image_name,ductile_percentage,brittle_percentage,ductile_pixels,brittle_pixels
Version-11 Part 1 Only hardness but 180C (2)_filtered_zoom13.tiff,83.79592895507812,16.204071044921875,219666,42478
Group-F-240C-1h-part-4-1 (58)_filtered_zoom15.tiff,91.89910888671875,8.10089111328125,240908,21236
Group-F-240C-1h-part-4-1 (374)_filtered_zoom3_skew_compressed.tiff,19.79217529296875,80.20782470703125,51884,210260
Group-F-240C-1h-part-4-1 (45)_filtered_zoom9_compressed.tiff,90.386962890625,9.613037109375,236944,25200
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom8.tiff,36.24610900878906,63.75389099121094,95017,167127
Version-14 Part 1 Retempering 240C-h2_filtered_zoom13.tiff,45.888519287109375,54.111480712890625,120294,141850
Group-F-240C-1h-part-4-1 (372)_filtered_zoom12_skew_compressed.tif,79.92973327636719,20.070266723632812,209531,52613
QUW23-Temperin at 240C-24h-Left3_filtered_zoom5.tiff,22.000503540039062,77.99949645996094,57673,204471
Group-F-240C-1h-part-4-1 (373)_filtered_zoom8_compressed.tiff,95.26176452636719,4.7382354736328125,249723,12421
QUW23-V12-IKD Axles Left (2)_filtered_zoom8.tiff,61.02943420410156,38.97056579589844,159985,102159
Group-F-240C-1h-part-4-1 (50)_filtered_zoom7_skew.tiff,70.8984375,29.1015625,185856,76288
Group-F-240C-1h-part-4-1 (74)_filtered_zoom3_compressed.tif,25.48675537109375,74.51324462890625,66812,195332
Version-14 Part 1 Retempering 240C-h3_filtered_zoom12_skew.tiff,92.21954345703125,7.78045654296875,241748,20396
Version-11 Part 1 Only hardness but 180C1_filtered_zoom14_skew.tiff,22.636795043945312,77.36320495605469,59341,202803
Version-14 Part 1 tempered 240C5_filtered.tiff,17.044448852539062,82.95555114746094,44681,217463
Group-F-240C-1h-part-4-1 (373)_filtered_zoom3_compressed.tiff,22.342300415039062,77.65769958496094,58569,203575
Group-F-240C-1h-part-4-1 (377)_filtered_zoom2_skew_compressed.tif,19.83642578125,80.16357421875,52000,210144
QUW23-V12-IKD Axles Bottom (3)_filtered_zoom9_skew_compressed.tif,24.541091918945312,75.45890808105469,64333,197811
Group-F-240C-1h-part-4-1 (96)_filtered_zoom7_compressed.tif,73.5565185546875,26.4434814453125,192824,69320
Version-6 Part 1 Group-A-Untempered 14 (4)_filtered_zoom14.tiff,45.97969055175781,54.02030944824219,120533,141611
QUW23-Temperin at 240C-24h-Top2_filtered_zoom1_compressed.tif,16.505050659179688,83.49494934082031,43267,218877
Group-F-240C-1h-part-4-1 (366)_filtered_zoom13_compressed.tif,100.0,0.0,262144,0
QUW23-V12-IKD Axles Top (3)_filtered_zoom5_compressed.tif,32.927703857421875,67.07229614257812,86318,175826
Group-F-240C-1h-part-4-1 (42)_filtered_zoom6_compressed.tif,36.38496398925781,63.61503601074219,95381,166763
Version-14 Part 1 Retempering 240C-h2_filtered_zoom4_compressed.tif,21.261215209960938,78.73878479003906,55735,206409
Version-6 Part 1 Group-B Friulpress10_filtered_zoom11_compressed.tif,99.82452392578125,0.17547607421875,261684,460
Group-F-240C-1h-part-4-1 (69)_filtered_zoom4_skew_compressed.tiff,40.716552734375,59.283447265625,106736,155408
Version-6 Part 1 Group-F 240C-h8_filtered_zoom4_compressed.tif,19.411468505859375,80.58853149414062,50886,211258
Group-F-240C-1h-part-4-1 (377)_filtered_zoom7_compressed.tif,52.349853515625,47.650146484375,137232,124912
Group-F-240C-1h-part-4-1 (41)_filtered_compressed.tif,28.254318237304688,71.74568176269531,74067,188077
Group-F-240C-1h-part-4-1 (75)_filtered_zoom11_compressed.tif,75.41236877441406,24.587631225585938,197689,64455
Version-6 Part 1 Group-B Friulpress10_filtered_zoom3_compressed.tif,20.447540283203125,79.55245971679688,53602,208542
Group-F-240C-1h-part-4-1 (68)_filtered_zoom10_skew_compressed.tiff,83.43238830566406,16.567611694335938,218713,43431
Group-F-240C-1h-part-4-1 (402)_filtered_zoom12.tiff,98.44398498535156,1.5560150146484375,258065,4079
QUW23-Temperin at 240C-24h-Left5_filtered_zoom14_skew.tiff,95.47500610351562,4.524993896484375,250282,11862
Version-14 Part 1 tempered 240C10_filtered_zoom8_skew.tiff,31.359100341796875,68.64089965820312,82206,179938
Group-F-240C-1h-part-4-1 (5)_filtered_zoom3_skew.tiff,31.565093994140625,68.43490600585938,82746,179398
Group-F-240C-1h-part-4-1 (79)_filtered_zoom7_skew_compressed.tif,87.03804016113281,12.961959838867188,228165,33979
Version-14 Part 1 tempered 240C2_filtered_zoom1_skew_compressed.tif,23.768997192382812,76.23100280761719,62309,199835
Version-6 Part 1 Group-B Friulpress9_filtered_zoom1.tiff,19.531631469726562,80.46836853027344,51201,210943
Group-F-240C-1h-part-4-1 (87)_filtered_zoom5.tiff,57.447052001953125,42.552947998046875,150594,111550
Group-F-240C-1h-part-4-1 (71)_filtered_zoom7_skew_compressed.tif,89.47868347167969,10.521316528320312,234563,27581
Group-F-240C-1h-part-4-1 (48)_filtered_zoom11.tiff,95.8984375,4.1015625,251392,10752
Group-F-240C-1h-part-4-1 (40)_filtered_zoom3_skew.tiff,23.183822631835938,76.81617736816406,60775,201369
Group-F-240C-1h-part-4-1 (61)_filtered_zoom1_skew.tiff,15.7623291015625,84.2376708984375,41320,220824
Group-F-240C-1h-part-4-1 (361)_filtered_zoom1_compressed.tiff,15.3076171875,84.6923828125,40128,222016
Group-F-240C-1h-part-4-1 (95)_filtered_zoom9.tiff,99.11994934082031,0.8800506591796875,259837,2307
QUW23-Temperin at 240C-24h-Left3_filtered_compressed.tif,19.062042236328125,80.93795776367188,49970,212174
Group-F-240C-1h-part-4-1 (59)_filtered_zoom4.tiff,21.08306884765625,78.91693115234375,55268,206876
Group-F-240C-1h-part-4-1 (49)_filtered_compressed.tiff,20.064163208007812,79.93583679199219,52597,209547
Group-F-240C-1h-part-4-1 (9)_filtered_zoom13_skew_compressed.tif,95.25909423828125,4.74090576171875,249716,12428
Version-11 Part 1 Only hardness but 180C (2)_filtered_zoom3.tiff,16.591262817382812,83.40873718261719,43493,218651
QUW23-V12-IKD Axles Left (1)_filtered_zoom12_skew.tiff,19.202041625976562,80.79795837402344,50337,211807
Version-11 Part 1 All tempering levels3_filtered_zoom13_compressed.tif,21.1181640625,78.8818359375,55360,206784
Group-F-240C-1h-part-4-1 (378)_filtered_zoom7_compressed.tiff,53.21693420410156,46.78306579589844,139505,122639
Version-14 Part 1 Retempering 240C-h1_filtered_zoom9_skew_compressed.tif,83.7860107421875,16.2139892578125,219640,42504
Group-F-240C-1h-part-4-1 (91)_filtered_zoom3.tiff,36.212921142578125,63.787078857421875,94930,167214
Version-14 Part 1 tempered 240C5_filtered_zoom5_skew.tiff,18.411636352539062,81.58836364746094,48265,213879
QUW23-V12-IKD Axles Left (3)_filtered_zoom10_skew_compressed.tif,69.70481872558594,30.295181274414062,182727,79417
Group-F-240C-1h-part-4-1 (395)_filtered_zoom6_compressed.tiff,28.269195556640625,71.73080444335938,74106,188038
Version-11 Part 1 All tempering levels5_filtered_zoom8_skew_compressed.tif,17.569351196289062,82.43064880371094,46057,216087
Version-11 Part 1 All tempering levels8_filtered_zoom5_compressed.tif,22.086715698242188,77.91328430175781,57899,204245
Group-F-240C-1h-part-4-1 (382)_filtered_zoom12_skew_compressed.tiff,68.829345703125,31.170654296875,180432,81712
Version-14 Part 1 tempered 240C1_filtered_zoom14_skew.tiff,100.0,0.0,262144,0
Version-11 Part 1 Only hardness but 180C (5)_filtered_zoom3_compressed.tif,21.533203125,78.466796875,56448,205696
Version-6 Part 1  Group-B Friulpress (3)_filtered_zoom2_skew.tiff,13.833999633789062,86.16600036621094,36265,225879
Group-F-240C-1h-part-4-1 (60)_filtered_zoom13_skew.tiff,74.75776672363281,25.242233276367188,195973,66171
Version-14 Part 1 Retempering 240C-h_filtered_zoom13_skew.tiff,25.974655151367188,74.02534484863281,68091,194053
Group-F-240C-1h-part-4-1 (380)_filtered_skew_compressed.tiff,19.208908081054688,80.79109191894531,50355,211789
Version-6 Part 1 Group-B Friulpress8_filtered_zoom2_skew_compressed.tif,20.72601318359375,79.27398681640625,54332,207812
Group-F-240C-1h-part-4-1 (98)_filtered_zoom12_skew_compressed.tif,93.02635192871094,6.9736480712890625,243863,18281
Group-F-240C-1h-part-4-1 (370)_filtered_zoom13_skew_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (398)_filtered_zoom7_skew_compressed.tif,76.95198059082031,23.048019409179688,201725,60419
Group-F-240C-1h-part-4-1 (40)_filtered_zoom12_compressed.tif,96.14219665527344,3.8578033447265625,252031,10113
Group-F-240C-1h-part-4-1 (46)_filtered_zoom7_skew.tiff,87.20741271972656,12.792587280273438,228609,33535
Version-14 Part 1 tempered 240C9_filtered_zoom12_skew.tiff,99.05014038085938,0.949859619140625,259654,2490
Group-F-240C-1h-part-4-1 (358)_filtered_zoom15_compressed.tiff,86.47575378417969,13.524246215820312,226691,35453
Group-F-240C-1h-part-4-1 (86)_filtered_zoom13.tiff,100.0,0.0,262144,0
Version-14 Part 1 tempered 240C_filtered_zoom1_skew.tiff,17.306900024414062,82.69309997558594,45369,216775
Group-F-240C-1h-part-4-1 (367)_filtered_zoom12_compressed.tif,96.11434936523438,3.885650634765625,251958,10186
Version-6 Part 1 Group-B Friulpress11_filtered_zoom12_skew.tiff,89.63470458984375,10.36529541015625,234972,27172
Group-F-240C-1h-part-4-1 (397)_filtered_zoom11_compressed.tiff,95.47309875488281,4.5269012451171875,250277,11867
Version-6 Part 1 Group-B Friulpress2_filtered_zoom2_compressed.tif,20.243453979492188,79.75654602050781,53067,209077
Group-F-240C-1h-part-4-1 (47)_filtered_zoom1.tiff,22.258377075195312,77.74162292480469,58349,203795
Group-F-240C-1h-part-4-1 (87)_filtered_zoom11.tiff,99.993896484375,0.006103515625,262128,16
Version-14 Part 1 tempered 240C10_filtered_zoom4_skew_compressed.tif,20.360565185546875,79.63943481445312,53374,208770
Group-F-240C-1h-part-4-1 (42)_filtered_zoom1_skew_compressed.tiff,38.671875,61.328125,101376,160768
Group-F-240C-1h-part-4-1 (66)_filtered_compressed.tiff,13.364410400390625,86.63558959960938,35034,227110
Group-F-240C-1h-part-4-1 (88)_filtered_zoom1.tiff,25.233078002929688,74.76692199707031,66147,195997
Group-F-240C-1h-part-4-1 (6)_filtered_zoom11.tiff,98.43025207519531,1.5697479248046875,258029,4115
Group-F-240C-1h-part-4-1 (71)_filtered_zoom1.tiff,17.612457275390625,82.38754272460938,46170,215974
Group-F-240C-1h-part-4-1 (42)_filtered_zoom6_skew.tiff,37.387847900390625,62.612152099609375,98010,164134
Version-11 Part 1 All tempering levels2_filtered_zoom1_compressed.tif,19.393157958984375,80.60684204101562,50838,211306
Version-6 Part 1 Group-A-Untempered 14 (11)_filtered_zoom1_skew_compressed.tif,28.659820556640625,71.34017944335938,75130,187014
Group-F-240C-1h-part-4-1 (387)_filtered_zoom8_compressed.tiff,44.797515869140625,55.202484130859375,117434,144710
QUW23-Temperin at 240C-24h-Left5_filtered_zoom4.tiff,17.256546020507812,82.74345397949219,45237,216907
Version-14 Part 1 Retempering 240C-h8_filtered_zoom1.tiff,21.0662841796875,78.9337158203125,55224,206920
Group-F-240C-1h-part-4-1 (67)_filtered_skew_compressed.tiff,16.890335083007812,83.10966491699219,44277,217867
QUW23-V12-IKD Axles Top (3)_filtered_zoom13_skew.tiff,82.04116821289062,17.958831787109375,215066,47078
Version-6 Part 1 Group-A-Untempered 14 (4)_filtered_zoom8_skew_compressed.tif,25.146865844726562,74.85313415527344,65921,196223
QUW23-V12-IKD Axles Middle (1)_filtered_zoom8_skew.tiff,40.904998779296875,59.095001220703125,107230,154914
Group-F-240C-1h-part-4-1 (91)_filtered_zoom4_compressed.tif,43.329620361328125,56.670379638671875,113586,148558
Group-F-240C-1h-part-4-1 (57)_filtered_zoom14_skew_compressed.tiff,94.53811645507812,5.461883544921875,247826,14318
Version-6 Part 1 Group-F 240C-h1_filtered_zoom6.tiff,25.086212158203125,74.91378784179688,65762,196382
Group-F-240C-1h-part-4-1 (51)_filtered_zoom6_compressed.tif,56.23130798339844,43.76869201660156,147407,114737
Group-F-240C-1h-part-4-1 (389)_filtered_zoom11_compressed.tif,84.033203125,15.966796875,220288,41856
Group-F-240C-1h-part-4-1 (57)_filtered_zoom10_compressed.tiff,86.02676391601562,13.973236083984375,225514,36630
Group-F-240C-1h-part-4-1 (43)_filtered_zoom2_skew_compressed.tif,19.725799560546875,80.27420043945312,51710,210434
Group-F-240C-1h-part-4-1 (402)_filtered_zoom11_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (9)_filtered_zoom9_compressed.tif,82.19680786132812,17.803192138671875,215474,46670
Group-F-240C-1h-part-4-1 (44)_filtered_zoom12_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (57)_filtered_zoom5_skew.tiff,19.013595581054688,80.98640441894531,49843,212301
QUW23-Temperin at 240C-24h-Left3_filtered_zoom8_skew.tiff,20.114898681640625,79.88510131835938,52730,209414
Group-F-240C-1h-part-4-1 (88)_filtered_zoom15_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (362)_filtered_zoom4_compressed.tiff,16.183090209960938,83.81690979003906,42423,219721
Group-F-240C-1h-part-4-1 (5)_filtered_zoom7.tiff,93.75381469726562,6.246185302734375,245770,16374
Group-F-240C-1h-part-4-1 (96)_filtered_zoom12_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (394)_filtered_zoom11_compressed.tif,96.29936218261719,3.7006378173828125,252443,9701
Group-F-240C-1h-part-4-1 (394)_filtered_zoom14_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (396)_filtered_zoom4_compressed.tif,36.91253662109375,63.08746337890625,96764,165380
QUW23-Temperin at 240C-24h-Left1_filtered_zoom7_compressed.tif,21.992874145507812,78.00712585449219,57653,204491
Version-11 Part 1 All tempering levels7_filtered_zoom6_compressed.tif,28.804779052734375,71.19522094726562,75510,186634
Version-6 Part 1 Group-B Friulpress1_filtered_zoom6_compressed.tif,16.983795166015625,83.01620483398438,44522,217622
Group-F-240C-1h-part-4-1 (382)_filtered_zoom4_compressed.tiff,18.0450439453125,81.9549560546875,47304,214840
Group-F-240C-1h-part-4-1 (401)_filtered_zoom1_skew.tiff,23.439788818359375,76.56021118164062,61446,200698
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom1_skew.tiff,19.549942016601562,80.45005798339844,51249,210895
Group-F-240C-1h-part-4-1 (41)_filtered_zoom12.tiff,95.29685974121094,4.7031402587890625,249815,12329
Group-F-240C-1h-part-4-1 (383)_filtered_zoom15_skew_compressed.tiff,93.52798461914062,6.472015380859375,245178,16966
Version-6 Part 1 Group-F 240C-h1_filtered_zoom9.tiff,39.9566650390625,60.0433349609375,104744,157400
Version-11 Part 1 Only hardness but 180C1_filtered_zoom1_skew.tiff,20.294189453125,79.705810546875,53200,208944
Version-6 Part 1 Group-F 240C-h1_filtered_zoom5_skew_compressed.tif,24.432754516601562,75.56724548339844,64049,198095
Group-F-240C-1h-part-4-1 (9)_filtered_skew_compressed.tif,20.602798461914062,79.39720153808594,54009,208135
Version-6 Part 1 Group-F 240C-h4_filtered_zoom6_skew_compressed.tif,21.342086791992188,78.65791320800781,55947,206197
Group-F-240C-1h-part-4-1 (46)_filtered_zoom14.tiff,99.84550476074219,0.1544952392578125,261739,405
Group-F-240C-1h-part-4-1 (81)_filtered_zoom6_compressed.tif,66.52297973632812,33.477020263671875,174386,87758
QUW23-V12-IKD Axles Left (2)_filtered_zoom9.tiff,55.233001708984375,44.766998291015625,144790,117354
Group-F-240C-1h-part-4-1 (370)_filtered_zoom15_skew_compressed.tiff,96.87690734863281,3.1230926513671875,253957,8187
Group-F-240C-1h-part-4-1 (7)_filtered_zoom9.tiff,42.62809753417969,57.37190246582031,111747,150397
Version-6 Part 1 Group-B Friulpress2_filtered_zoom1_compressed.tif,29.692840576171875,70.30715942382812,77838,184306
Group-F-240C-1h-part-4-1 (381)_filtered_zoom5_compressed.tiff,20.125961303710938,79.87403869628906,52759,209385
Group-F-240C-1h-part-4-1 (372)_filtered_zoom10_compressed.tif,71.00067138671875,28.99932861328125,186124,76020
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom7_skew.tiff,20.425033569335938,79.57496643066406,53543,208601
QUW23-Temperin at 240C-24h-Middle1_filtered_zoom3_skew_compressed.tif,19.122314453125,80.877685546875,50128,212016
Group-F-240C-1h-part-4-1 (67)_filtered_zoom4_skew_compressed.tiff,74.41062927246094,25.589370727539062,195063,67081
Group-F-240C-1h-part-4-1 (396)_filtered_zoom6_skew_compressed.tiff,62.65449523925781,37.34550476074219,164245,97899
Group-F-240C-1h-part-4-1 (401)_filtered_zoom11_skew.tiff,72.2747802734375,27.7252197265625,189464,72680
Version-6 Part 1 Group-B Friulpress2_filtered_zoom10_compressed.tif,18.22357177734375,81.77642822265625,47772,214372
Version-6 Part 1 Group-B Friulpress10_filtered_zoom6_skew.tiff,57.12318420410156,42.87681579589844,149745,112399
Version-6 Part 1 Group-A-Untempered 14 (12)_filtered_zoom12.tiff,98.77548217773438,1.224517822265625,258934,3210
Version-14 Part 1 tempered 240C1_filtered_zoom7_skew.tiff,58.52470397949219,41.47529602050781,153419,108725
Version-11 Part 1 All tempering levels2_filtered_zoom15_skew_compressed.tif,92.54188537597656,7.4581146240234375,242593,19551
Version-6 Part 1  Group-B Friulpress (1)_filtered_zoom9.tiff,20.5810546875,79.4189453125,53952,208192
Group-F-240C-1h-part-4-1 (392)_filtered_zoom3_skew_compressed.tiff,26.31683349609375,73.68316650390625,68988,193156
Version-14 Part 1 Retempering 240C-h11_filtered_zoom14_compressed.tif,90.51780700683594,9.482192993164062,237287,24857
Version-11 Part 1 All tempering levels6_filtered_zoom2_skew.tiff,16.924667358398438,83.07533264160156,44367,217777
Version-6 Part 1 Group-B Friulpress6_filtered_zoom3_compressed.tif,21.695327758789062,78.30467224121094,56873,205271
Version-6 Part 1 Group-B Friulpress8_filtered_zoom3_compressed.tif,18.109130859375,81.890869140625,47472,214672
Group-F-240C-1h-part-4-1 (6)_filtered_zoom4.tiff,63.832855224609375,36.167144775390625,167334,94810
Group-F-240C-1h-part-4-1 (382)_filtered_compressed.tif,20.685195922851562,79.31480407714844,54225,207919
Group-F-240C-1h-part-4-1 (67)_filtered_zoom9_compressed.tif,85.53085327148438,14.469146728515625,224214,37930
Group-F-240C-1h-part-4-1 (90)_filtered_zoom7_skew.tiff,87.76588439941406,12.234115600585938,230073,32071
Group-F-240C-1h-part-4-1 (63)_filtered_zoom2_compressed.tiff,13.266372680664062,86.73362731933594,34777,227367
Version-11 Part 1 All tempering levels5_filtered_zoom3.tiff,21.099472045898438,78.90052795410156,55311,206833
Group-F-240C-1h-part-4-1 (75)_filtered_zoom3_skew.tiff,15.862274169921875,84.13772583007812,41582,220562
Group-F-240C-1h-part-4-1 (364)_filtered_zoom8_skew_compressed.tiff,49.81117248535156,50.18882751464844,130577,131567
Group-F-240C-1h-part-4-1 (362)_filtered_zoom2_skew_compressed.tiff,19.7540283203125,80.2459716796875,51784,210360
Version-6 Part 1 Group-A-Untempered 14 (5)_filtered_zoom6_compressed.tif,96.80671691894531,3.1932830810546875,253773,8371
Group-F-240C-1h-part-4-1 (64)_filtered_zoom11.tiff,58.91571044921875,41.08428955078125,154444,107700
Group-F-240C-1h-part-4-1 (370)_filtered_zoom6_compressed.tiff,43.72673034667969,56.27326965332031,114627,147517
Group-F-240C-1h-part-4-1 (72)_filtered_zoom10_skew_compressed.tif,83.78219604492188,16.217803955078125,219630,42514
Group-F-240C-1h-part-4-1 (46)_filtered_zoom11.tiff,97.20268249511719,2.7973175048828125,254811,7333
Group-F-240C-1h-part-4-1 (82)_filtered_zoom14_compressed.tif,88.47618103027344,11.523818969726562,231935,30209
Group-F-240C-1h-part-4-1 (6)_filtered_zoom14_compressed.tif,100.0,0.0,262144,0
Version-14 Part 1 tempered 240C_filtered_skew.tiff,16.727828979492188,83.27217102050781,43851,218293
Version-6 Part 1 Group-F 240C-h9_filtered_zoom10_compressed.tif,50.84228515625,49.15771484375,133280,128864
Group-F-240C-1h-part-4-1 (386)_filtered_zoom11_skew_compressed.tiff,81.23397827148438,18.766021728515625,212950,49194
Version-6 Part 1 Group-B Friulpress9_filtered_zoom2.tiff,17.749786376953125,82.25021362304688,46530,215614
Version-11 Part 1 All tempering levels5_filtered_zoom5_skew_compressed.tif,18.10455322265625,81.89544677734375,47460,214684
Version-14 Part 1 tempered 240C7_filtered_zoom10_skew_compressed.tif,43.49365234375,56.50634765625,114016,148128
Version-14 Part 1 Retempering 240C-h_filtered_zoom6_skew_compressed.tif,20.856094360351562,79.14390563964844,54673,207471
Group-F-240C-1h-part-4-1 (66)_filtered_zoom12_skew_compressed.tif,85.27908325195312,14.720916748046875,223554,38590
Group-F-240C-1h-part-4-1 (85)_filtered_zoom9_compressed.tif,89.60113525390625,10.39886474609375,234884,27260
Version-6 Part 1 Group-A-Untempered 14 (13)_filtered_zoom14.tiff,80.9417724609375,19.0582275390625,212184,49960
Group-F-240C-1h-part-4-1 (36)_filtered_zoom14_skew_compressed.tiff,97.23930358886719,2.7606964111328125,254907,7237
Version-11 Part 1 Only hardness but 180C4_filtered_zoom2_skew.tiff,16.833877563476562,83.16612243652344,44129,218015
QUW23-Temperin at 240C-24h-Left3_filtered_zoom1_compressed.tif,20.436477661132812,79.56352233886719,53573,208571
QUW23-Temperin at 240C-24h-Bottom1_filtered_zoom1_skew.tiff,20.917510986328125,79.08248901367188,54834,207310
Version-14 Part 1 Retempering 240C-h8_filtered_zoom4_compressed.tif,16.3604736328125,83.6395263671875,42888,219256
Group-F-240C-1h-part-4-1 (60)_filtered_zoom10_skew_compressed.tif,87.9974365234375,12.0025634765625,230680,31464
Group-F-240C-1h-part-4-1 (383)_filtered_zoom14_skew_compressed.tiff,92.03567504882812,7.964324951171875,241266,20878
Version-14 Part 1 tempered 240C3_filtered_zoom2_skew_compressed.tif,43.50166320800781,56.49833679199219,114037,148107
QUW23-Temperin at 240C-24h-Left_filtered_zoom15_skew_compressed.tif,94.22264099121094,5.7773590087890625,246999,15145
Group-F-240C-1h-part-4-1 (355)_filtered_zoom5_skew_compressed.tiff,52.680206298828125,47.319793701171875,138098,124046
Group-F-240C-1h-part-4-1 (54)_filtered_zoom6_skew_compressed.tiff,46.36383056640625,53.63616943359375,121540,140604
Group-F-240C-1h-part-4-1 (400)_filtered_zoom10.tiff,91.97845458984375,8.02154541015625,241116,21028
Group-F-240C-1h-part-4-1 (62)_filtered_zoom1_skew.tiff,17.132186889648438,82.86781311035156,44911,217233
Group-F-240C-1h-part-4-1 (388)_filtered_zoom6_skew_compressed.tiff,21.747589111328125,78.25241088867188,57010,205134
Group-F-240C-1h-part-4-1 (68)_filtered_zoom1.tiff,17.629623413085938,82.37037658691406,46215,215929
Version-6 Part 1 Group-F 240C-h9_filtered_compressed.tif,20.943832397460938,79.05616760253906,54903,207241
Version-6 Part 1 Group-B Friulpress2_filtered_zoom10.tiff,17.679977416992188,82.32002258300781,46347,215797
Group-F-240C-1h-part-4-1 (98)_filtered_zoom8.tiff,86.7889404296875,13.2110595703125,227512,34632
Group-F-240C-1h-part-4-1 (97)_filtered_zoom3_skew.tiff,27.235794067382812,72.76420593261719,71397,190747
Group-F-240C-1h-part-4-1 (361)_filtered_zoom9_skew_compressed.tif,72.01080322265625,27.98919677734375,188772,73372
Group-F-240C-1h-part-4-1 (80)_filtered_zoom11.tiff,95.51582336425781,4.4841766357421875,250389,11755
Version-6 Part 1 Group-F 240C-h11_filtered_zoom2_skew_compressed.tif,17.638015747070312,82.36198425292969,46237,215907
Version-14 Part 1 tempered 240C6_filtered_zoom12_compressed.tif,78.54118347167969,21.458816528320312,205891,56253
Version-14 Part 1 Retempering 240C-h11_filtered_zoom15_skew_compressed.tif,80.33714294433594,19.662857055664062,210599,51545
Group-F-240C-1h-part-4-1 (402)_filtered_zoom1_skew_compressed.tif,19.026565551757812,80.97343444824219,49877,212267
Group-F-240C-1h-part-4-1 (368)_filtered_zoom2_skew_compressed.tiff,17.988204956054688,82.01179504394531,47155,214989
Group-F-240C-1h-part-4-1 (370)_filtered_zoom6_compressed.tif,43.45283508300781,56.54716491699219,113909,148235
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom7_compressed.tif,21.2890625,78.7109375,55808,206336
Group-F-240C-1h-part-4-1 (389)_filtered_zoom9_skew_compressed.tiff,51.9866943359375,48.0133056640625,136280,125864
Group-F-240C-1h-part-4-1 (95)_filtered_zoom4_skew.tiff,58.69102478027344,41.30897521972656,153855,108289
QUW23-Temperin at 240C-24h-Bottom1_filtered_zoom14_skew_compressed.tif,35.20050048828125,64.79949951171875,92276,169868
Group-F-240C-1h-part-4-1 (369)_filtered_zoom1_compressed.tiff,20.244598388671875,79.75540161132812,53070,209074
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom9_skew.tiff,36.94419860839844,63.05580139160156,96847,165297
Version-11 Part 1 Only hardness but 180C (1)_filtered_zoom13_skew_compressed.tif,20.9442138671875,79.0557861328125,54904,207240
Version-6 Part 1 Group-B Friulpress11_filtered_zoom15_skew.tiff,92.10548400878906,7.8945159912109375,241449,20695
Version-6 Part 1 Group-B Friulpress10_filtered_zoom14.tiff,100.0,0.0,262144,0
QUW23-Temperin at 240C-24h-middle_filtered_zoom14.tiff,37.72430419921875,62.27569580078125,98892,163252
Version-6 Part 1 Group-F 240C-h1_filtered_skew_compressed.tif,19.713973999023438,80.28602600097656,51679,210465
Version-6 Part 1 Group-F 240C-h12_filtered_zoom8_skew.tiff,17.065811157226562,82.93418884277344,44737,217407
Group-F-240C-1h-part-4-1 (5)_filtered_zoom6_skew_compressed.tiff,88.80729675292969,11.192703247070312,232803,29341
Group-F-240C-1h-part-4-1 (95)_filtered_zoom14_skew_compressed.tif,98.541259765625,1.458740234375,258320,3824
Group-F-240C-1h-part-4-1 (38)_filtered_zoom4_skew_compressed.tif,29.327774047851562,70.67222595214844,76881,185263
Group-F-240C-1h-part-4-1 (61)_filtered_zoom2_skew.tiff,23.935317993164062,76.06468200683594,62745,199399
Version-14 Part 1 Retempering 240C-h5_filtered_zoom3.tiff,18.333816528320312,81.66618347167969,48061,214083
Version-6 Part 1 Group-A-Untempered 14 (13)_filtered_zoom4_compressed.tif,20.800399780273438,79.19960021972656,54527,207617
Group-F-240C-1h-part-4-1 (383)_filtered_zoom12_compressed.tiff,85.64338684082031,14.356613159179688,224509,37635
Group-F-240C-1h-part-4-1 (388)_filtered_zoom4_skew_compressed.tiff,19.488143920898438,80.51185607910156,51087,211057
Version-11 Part 1 All tempering levels7_filtered_zoom4_skew_compressed.tif,21.392440795898438,78.60755920410156,56079,206065
Version-11 Part 1 All tempering levels10_filtered_zoom15_skew_compressed.tif,20.72296142578125,79.27703857421875,54324,207820
Version-6 Part 1 Group-A-Untempered 14 (10)_filtered_zoom5_compressed.tif,19.0185546875,80.9814453125,49856,212288
Group-F-240C-1h-part-4-1 (56)_filtered_zoom11_compressed.tif,86.73133850097656,13.268661499023438,227361,34783
Group-F-240C-1h-part-4-1 (69)_filtered_zoom11_skew_compressed.tiff,83.65249633789062,16.347503662109375,219290,42854
Group-F-240C-1h-part-4-1 (399)_filtered_zoom7_skew_compressed.tiff,55.594635009765625,44.405364990234375,145738,116406
Group-F-240C-1h-part-4-1 (59)_filtered_zoom12_skew.tiff,67.92373657226562,32.076263427734375,178058,84086
Version-6 Part 1 Group-A-Untempered 14 (10)_filtered_zoom12.tiff,53.29704284667969,46.70295715332031,139715,122429
